2.03896,-0.411127,0,-0,-45
11.9388,-0.166708,0,-0,-38.4
14.8128,-24.1723,0,-0,-52.7
3.47721,0.892797,0,0,-44.1
12.9994,-2.71571,0,-0,-42.9
18.8774,-26.8599,0,-0,-50.3
10.959,-6.07466,0,-0,-34.6
9.09995,0.0317649,0,0,-47
10.2896,-0.0897961,0,-0,-35.2
11.0144,0.750889,0,0,-36
10.4779,-1.04584,0,-0,-35.1
11.9064,-9.9553,0,-0,-43.3
2.03968,-0.407568,0,-0,-44.7
11.9395,-0.104195,0,-0,-38.3
14.6786,-24.4293,0,-0,-52.7
4.53967,0.85778,0,0,-44.6
12.9602,-2.89694,0,-0,-42.7
18.0723,-27.4081,0,-0,-50.3
11.0633,-5.88248,0,-0,-34.6
9.09965,-0.0794115,0,-0,-46.9
10.4396,-0.091105,0,-0,-35.3
11.0144,0.750889,0,0,-36.2
10.0881,-1.02471,0,-0,-35
12.1606,-9.88269,0,-0,-43.3
2.04109,-0.400446,0,-0,-44.7
11.9398,-0.0625174,0,-0,-38.3
14.6437,-24.2752,0,-0,-52.6
4.83124,0.93035,0,0,-43.7
12.9448,-2.96476,0,-0,-42.7
18.5006,-27.1208,0,-0,-50.2
10.8948,-6.18909,0,-0,-34.7
9.1,-0,0,-0,-46.7
10.219,-0.142693,0,-0,-35.6
11.0238,0.59703,0,0,-36.1
10.2734,-1.07978,0,-0,-35
11.8085,-9.83849,0,-0,-43.4
2.10832,-0.421284,0,-0,-44.7
11.9398,-0.0625174,0,-0,-38.3
14.7706,-24.1982,0,-0,-52.7
3.31773,0.87039,0,0,-44.3
4.44141,0.839213,0,0,-44.1
12.9602,-2.89694,0,-0,-42.6
18.5006,-27.1208,0,-0,-50.2
10.959,-6.07466,0,-0,-34.7
9.0995,0.0952932,0,0,-46.9
10.2881,-0.197542,0,-0,-35.8
11.0249,0.577789,0,0,-36.1
11.9447,-9.67265,0,-0,-43.3
2.0353,-0.428905,0,-0,-44.7
11.94,-0.0208392,0,-0,-38.3
14.7706,-24.1982,0,-0,-52.7
3.19198,0.837401,0,0,-44.3
4.68236,0.910159,0,0,-43.5
12.9551,-2.91956,0,-0,-42.5
19.3811,-26.2878,0,-0,-50.3
10.9696,-6.05553,0,-0,-34.8
9.09911,0.127056,0,0,-46.7
10.2877,-0.215498,0,-0,-35.9
11.0228,0.616269,0,0,-36.2
12.0613,-9.76705,0,-0,-43.5
2.0353,-0.428905,0,-0,-44.7
11.94,-0,0,-0,-38.4
14.6437,-24.2752,0,-0,-52.7
4.82796,0.947208,0,0,-43.8
12.9652,-2.87432,0,-0,-42.7
19.2042,-26.6272,0,-0,-50.3
11.0427,-5.92106,0,-0,-34.7
9.09965,0.0794115,0,0,-46.7
9.99657,-0.26177,0,-0,-35.9
11.0157,0.731664,0,0,-36.2
12.2299,-9.55507,0,-0,-43.4
2.18367,-0.452216,0,-0,-44.3
11.94,-0,0,-0,-38.4
14.422,-24.5816,0,-0,-52.7
4.68236,0.910159,0,0,-43.1
13.0041,-2.69302,0,-0,-42.6
17.8324,-27.5647,0,-0,-50.2
11.0633,-5.88248,0,-0,-34.6
9.1,-0,0,-0,-46.6
11.0144,0.750889,0,0,-36.3
12.1606,-9.88269,0,-0,-43.2
2.04713,-0.368336,0,-0,-43.8
11.94,-0,0,-0,-38.4
14.8128,-24.1723,0,-0,-52.7
4.68551,0.893809,0,0,-42.9
12.9702,-2.85169,0,-0,-42.6
10.363,-1.18071,0,-0,-36.8
18.9711,-26.7938,0,-0,-50.4
10.9377,-6.11288,0,-0,-34.6
9.0995,0.0952932,0,0,-46.6
11.0131,0.770111,0,0,-36.3
11.8085,-9.83849,0,-0,-43.3
2.30585,-0.39829,0,-0,-44.1
14.6861,-24.2496,0,-0,-52.8
4.84071,0.879707,0,0,-43.3
12.985,-2.78373,0,-0,-42.5
10.3789,-1.12751,0,-0,-36.9
17.5428,-27.7499,0,-0,-50.4
10.959,-6.07466,0,-0,-34.6
9.09978,0.0635295,0,0,-46.7
11.0238,0.59703,0,0,-36.2
11.9411,-9.91368,0,-0,-43.4
2.05266,-0.336136,0,-0,-44.1
14.3461,-24.4523,0,-0,-52.7
4.84966,0.828968,0,0,-43
12.9946,-2.73839,0,-0,-42.4
10.0845,-1.05992,0,-0,-36.3
18.6423,-27.0236,0,-0,-50.4
10.9696,-6.05553,0,-0,-34.6
9.09978,0.0635295,0,0,-46.5
11.0249,0.577789,0,0,-35.9
12.0215,-10.0515,0,-0,-43.2
2.05324,-0.332553,0,-0,-43.9
14.3887,-24.4272,0,-0,-52.7
4.45801,0.746015,0,0,-43.1
13.0088,-2.67031,0,-0,-42.5
10.095,-0.954258,0,-0,-36.5
18.4532,-27.1531,0,-0,-50.4
10.959,-6.07466,0,-0,-34.6
9.09999,-0.0158825,0,-0,-46.6
11.0182,0.693207,0,0,-35.9
12.0215,-10.0515,0,-0,-43.3
1.90676,-0.298591,0,-0,-44
14.175,-24.5518,0,-0,-52.7
12.9898,-2.76107,0,-0,-42.5
10.0999,-0.901388,0,-0,-36
19.3896,-26.4925,0,-0,-50.4
11.0427,-5.92106,0,-0,-34.5
9.09965,-0.0794115,0,-0,-46.4
11.0249,0.577789,0,0,-35.9
12.0039,-10.0725,0,-0,-43.2
14.2606,-24.5022,0,-0,-52.6
3.19203,0.754563,0,0,-46.2
2.15799,-0.562115,0,-0,-46.1
12.9946,-2.73839,0,-0,-42.4
10.0999,-0.901388,0,-0,-36
19.297,-26.56,0,-0,-50.4
10.9696,-6.05553,0,-0,-34.6
9.09999,-0.0158825,0,-0,-46.4
11.0182,0.693207,0,0,-35.9
12.1965,-9.5977,0,-0,-43.3
4.78208,0.808828,0,0,-44.3
14.0463,-24.6257,0,-0,-52.7
3.18395,0.787948,0,0,-45.2
2.15994,-0.554578,0,-0,-45.8
13.0226,-2.60216,0,-0,-42.5
10.1014,-0.883759,0,-0,-35.7
19.1164,-26.5056,0,-0,-50.5
10.8622,-6.24605,0,-0,-34.5
9.09995,0.0317649,0,0,-46.4
11.0238,0.59703,0,0,-36
11.7486,-10.1411,0,-0,-43.4
4.7004,0.811899,0,0,-44.1
13.4524,-10.8935,0,-0,-52
14.175,-24.5518,0,-0,-52.7
3.18118,0.799057,0,0,-45
2.16281,-0.543261,0,-0,-45.7
13.0448,-2.48842,0,-0,-42.5
10.0966,-0.936638,0,-0,-35.6
19.1111,-26.6941,0,-0,-50.6
10.959,-6.07466,0,-0,-34.5
9.1,-0,0,-0,-46.5
11.0182,0.693207,0,0,-36
11.8442,-10.2598,0,-0,-43.3
4.69753,0.828302,0,0,-43.9
13.5092,-10.823,0,-0,-52
14.1321,-24.5765,0,-0,-52.8
3.13269,0.786876,0,0,-45.3
2.14528,-0.530904,0,-0,-45.7
13.0271,-2.57943,0,-0,-42.6
10.095,-0.954258,0,-0,-35.5
17.7843,-27.5958,0,-0,-50.5
10.8622,-6.24605,0,-0,-34.5
9.09988,0.0476473,0,0,-46.4
11.0249,0.577789,0,0,-36
12.0271,-9.8091,0,-0,-43.3
4.69753,0.828302,0,0,-44
13.3547,-10.7758,0,-0,-52
14.2178,-24.527,0,-0,-52.7
13.018,-2.62489,0,-0,-42.6
10.0933,-0.971876,0,-0,-35.4
18.3108,-27.2493,0,-0,-50.7
10.8278,-6.00194,0,-0,-34.6
9.1,-0,0,-0,-46.5
11.0182,0.693207,0,0,-36
11.8716,-9.9968,0,-0,-43.4
4.50195,0.785716,0,0,-43.9
13.3547,-10.7758,0,-0,-51.8
14.4739,-24.3768,0,-0,-52.8
13.036,-2.53394,0,-0,-42.6
10.0966,-0.936638,0,-0,-35.2
17.5912,-27.7193,0,-0,-50.5
10.959,-6.07466,0,-0,-34.5
9.09978,0.0635295,0,0,-46.5
11.0238,0.59703,0,0,-36.1
11.9863,-10.0934,0,-0,-43.3
2.17108,-0.509222,0,-0,-45.2
4.54264,0.841928,0,0,-43.8
13.3734,-10.7525,0,-0,-51.9
14.8128,-24.1723,0,-0,-52.8
13.0316,-2.55669,0,-0,-42.6
10.095,-0.954258,0,-0,-35.5
19.1111,-26.6941,0,-0,-50.5
10.8622,-6.24605,0,-0,-34.7
9.1,-0,0,-0,-46.5
11.0249,0.577789,0,0,-36.1
11.9064,-9.9553,0,-0,-43.4
2.17019,-0.513011,0,-0,-45.8
4.83446,0.91348,0,0,-43.5
13.3922,-10.7292,0,-0,-51.9
14.0463,-24.6257,0,-0,-52.7
13.0448,-2.48842,0,-0,-42.6
10.2597,-0.789439,0,-0,-35.6
19.1111,-26.6941,0,-0,-50.7
10.959,-6.07466,0,-0,-34.7
9.09978,-0.0635295,0,-0,-46.5
11.0144,0.750889,0,0,-36.1
12.0215,-10.0515,0,-0,-43.4
2.16839,-0.520583,0,-0,-45.5
4.68236,0.910159,0,0,-43.2
13.3922,-10.7292,0,-0,-51.9
14.4739,-24.3768,0,-0,-52.9
12.9994,-2.71571,0,-0,-42.6
10.1073,-0.813217,0,-0,-35.5
17.3486,-27.8717,0,-0,-50.6
10.884,-6.2081,0,-0,-34.7
9.09995,-0.0317649,0,-0,-46.6
11.0249,0.577789,0,0,-36.1
12.0783,-9.74599,0,-0,-43.4
2.17285,-0.501641,0,-0,-45.8
4.8263,0.955633,0,0,-43.6
13.5953,-10.6985,0,-0,-51.9
14.4313,-24.402,0,-0,-52.8
13.0088,-2.67031,0,-0,-42.8
10.0983,-0.919014,0,-0,-35.3
19.4358,-26.4586,0,-0,-50.8
10.8622,-6.24605,0,-0,-34.7
9.09988,-0.0476473,0,-0,-46.6
11.0277,0.520055,0,0,-36
12.1606,-9.88269,0,-0,-43.4
2.17372,-0.497848,0,-0,-45.7
4.67916,0.926498,0,0,-43.4
14.6013,-24.3007,0,-0,-52.9
3.27998,0.0114493,0,0,-41.5
13.036,-2.53394,0,-0,-42.8
10.0999,-0.901388,0,-0,-35.2
17.5912,-27.7193,0,-0,-50.6
10.959,-6.07466,0,-0,-34.7
9.1,-0,0,-0,-46.7
11.0259,0.558546,0,0,-36.2
12.3144,-9.69046,0,-0,-43.5
2.17544,-0.490257,0,-0,-45.5
4.82462,0.964055,0,0,-43.6
14.3887,-24.4272,0,-0,-52.8
13.0404,-2.51119,0,-0,-42.7
10.1222,-0.601367,0,-0,-35.4
19.3139,-26.4859,0,-0,-50.6
10.884,-6.2081,0,-0,-34.7
9.09988,0.0476473,0,0,-46.6
11.0259,0.558546,0,0,-36
12.0442,-9.78809,0,-0,-43.5
2.17544,-0.490257,0,-0,-45.7
4.68236,0.910159,0,0,-43.6
14.5589,-24.3261,0,-0,-52.9
3.42948,0.0598618,0,0,-40.8
13.0701,-2.35169,0,-0,-42.7
10.1211,-0.619032,0,-0,-35.1
16.256,-28.4998,0,-0,-50.6
10.9105,-5.85018,0,-0,-34.8
9.09999,0.0158825,0,0,-46.6
11.0319,0.423801,0,0,-36
12.1606,-9.88269,0,-0,-43.4
2.02587,-0.471435,0,-0,-45.4
4.82961,0.93878,0,0,-43.4
14.2606,-24.5022,0,-0,-52.9
3.41948,0.0596872,0,0,-41
13.018,-2.62489,0,-0,-42.6
10.1165,-0.689675,0,-0,-35
19.62,-26.3223,0,-0,-50.6
10.9696,-6.05553,0,-0,-34.8
9.09911,0.127056,0,0,-46.8
11.0228,0.616269,0,0,-36.1
12.0953,-9.72489,0,-0,-43.4
2.17285,-0.501641,0,-0,-45.7
4.83285,0.921916,0,0,-43.6
14.2178,-24.527,0,-0,-52.9
13.036,-2.53394,0,-0,-42.7
10.114,-0.724984,0,-0,-34.8
17.0753,-27.8643,0,-0,-50.6
10.9906,-6.0172,0,-0,-34.9
9.0995,0.0952932,0,0,-46.6
11.0277,0.520055,0,0,-36.1
12.0215,-10.0515,0,-0,-43.3
2.17372,-0.497848,0,-0,-45.5
4.83124,0.93035,0,0,-43.5
3.39578,0.483291,0,0,-38.4
14.8128,-24.1723,0,-0,-52.9
13.0041,-2.69302,0,-0,-42.7
10.1115,-0.760284,0,-0,-34.6
19.1577,-26.6607,0,-0,-50.6
10.8383,-5.98304,0,-0,-34.9
9.0995,0.0952932,0,0,-46.5
11.0259,0.558546,0,0,-36.1
12.039,-10.0305,0,-0,-43.4
2.31806,-0.53943,0,-0,-45.7
4.81426,1.01452,0,0,-43.2
3.39407,0.495142,0,0,-38.2
14.7284,-24.2239,0,-0,-52.9
13.0134,-2.64761,0,-0,-42.6
10.2098,-0.642347,0,-0,-34.7
18.7835,-26.9256,0,-0,-50.6
10.9105,-5.85018,0,-0,-34.8
9.09978,0.0635295,0,0,-46.6
11.0144,0.750889,0,0,-36.2
12.0613,-9.76705,0,-0,-43.5
4.37554,0.914097,0,0,-43.6
3.24226,0.496135,0,0,-38.7
14.855,-24.1465,0,-0,-52.9
13.0316,-2.55669,0,-0,-42.6
18.3583,-27.2173,0,-0,-50.8
10.8173,-6.02083,0,-0,-34.8
9.0995,0.0952932,0,0,-46.5
36.6928,-9.4894,0,-0,-55.7
11.0303,0.462307,0,0,-36.2
12.0952,-9.48384,0,-0,-43.4
4.36905,0.944622,0,0,-43.7
3.38962,0.524741,0,0,-38.5
15.0232,-24.0422,0,-0,-53
13.066,-2.37449,0,-0,-42.6
18.9309,-26.6384,0,-0,-50.8
10.8278,-6.00194,0,-0,-34.8
9.09999,0.0158825,0,0,-46.6
11.0326,0.404547,0,0,-36
12.0952,-9.48384,0,-0,-43.5
4.64014,1.10544,0,0,-43.7
14.7706,-24.1982,0,-0,-52.9
13.0316,-2.55669,0,-0,-42.7
19.2042,-26.6272,0,-0,-50.9
10.8622,-6.24605,0,-0,-34.8
9.09999,0.0158825,0,0,-46.7
11.0268,0.539301,0,0,-36.1
12.1629,-9.64021,0,-0,-43.5
4.37382,1.05814,0,0,-43.6
14.7212,-24.4036,0,-0,-52.9
13.0534,-2.44287,0,-0,-42.7
17.5321,-27.733,0,-0,-50.8
10.8278,-6.00194,0,-0,-34.8
9.09978,-0.0635295,0,-0,-46.6
11.0259,0.558546,0,0,-36
12.2122,-9.81888,0,-0,-43.5
14.7212,-24.4036,0,-0,-52.9
2.18677,-0.43696,0,-0,-46.1
13.0448,-2.48842,0,-0,-42.7
10.1128,-0.742635,0,-0,-32
19.5741,-26.3565,0,-0,-50.8
10.959,-6.07466,0,-0,-34.8
9.09932,-0.111175,0,-0,-46.6
11.0326,0.404547,0,0,-36
12.0215,-10.0515,0,-0,-43.5
14.2178,-24.527,0,-0,-52.9
3.16971,0.843396,0,0,-39.8
2.18903,-0.425504,0,-0,-46.4
13.0701,-2.35169,0,-0,-42.8
10.114,-0.724984,0,-0,-32
19.2506,-26.5937,0,-0,-50.9
10.9696,-6.05553,0,-0,-34.8
9.09995,-0.0317649,0,-0,-46.6
11.0372,0.250468,0,0,-35.8
12.0739,-9.98843,0,-0,-43.4
14.4648,-24.5564,0,-0,-53.1
2.19123,-0.414037,0,-0,-45.9
13.0618,-2.39729,0,-0,-42.9
17.9285,-27.5023,0,-0,-51
10.8383,-5.98304,0,-0,-34.8
9.1,-0,0,-0,-46.6
11.9395,0.104195,0,0,-38.4
11.0339,0.366033,0,0,-35.9
12.039,-10.0305,0,-0,-43.3
4.95362,1.08006,0,0,-49.2
14.379,-24.6068,0,-0,-53
2.19195,-0.410212,0,-0,-45.8
13.066,-2.37449,0,-0,-42.8
18.7721,-26.9092,0,-0,-50.9
10.9801,-6.03637,0,-0,-34.8
9.09978,-0.0635295,0,-0,-46.7
11.9397,0.0833562,0,0,-38.4
11.0259,0.558546,0,0,-35.8
12.0215,-10.0515,0,-0,-43.2
15.0652,-24.0159,0,-0,-53
3.16675,0.854455,0,0,-39.6
2.19336,-0.402558,0,-0,-45.7
13.036,-2.53394,0,-0,-42.9
19.1111,-26.6941,0,-0,-51
10.9309,-5.81206,0,-0,-34.8
9.1,-0,0,-0,-46.6
11.9397,0.0833562,0,0,-38.4
10.137,0.513518,0,0,-36.6
11.0182,0.693207,0,0,-35.8
12.0215,-10.0515,0,-0,-43.3
14.4739,-24.3768,0,-0,-52.8
3.16971,0.843396,0,0,-39.8
2.04383,-0.386187,0,-0,-45.9
13.0134,-2.64761,0,-0,-42.8
18.2632,-27.2812,0,-0,-50.9
10.884,-6.2081,0,-0,-34.9
9.09978,0.0635295,0,0,-46.7
11.9395,0.104195,0,0,-38.4
10.1296,0.459981,0,0,-36.6
11.0249,0.577789,0,0,-35.8
12.1951,-9.84018,0,-0,-43.3
14.175,-24.5518,0,-0,-53
3.45639,0.932606,0,0,-39.9
2.04109,-0.400446,0,-0,-45.5
13.0534,-2.44287,0,-0,-42.9
18.0723,-27.4081,0,-0,-50.7
10.9309,-5.81206,0,-0,-34.8
9.09978,0.0635295,0,0,-46.7
11.9395,0.104195,0,0,-38.4
10.1325,0.389252,0,0,-36.5
11.0333,0.38529,0,0,-35.7
12.2122,-9.81888,0,-0,-43.4
14.5505,-24.5058,0,-0,-52.9
3.45146,0.950691,0,0,-40.2
2.03896,-0.411127,0,-0,-45.4
13.0404,-2.51119,0,-0,-42.9
18.3217,-27.061,0,-0,-51
11.0736,-5.86316,0,-0,-34.8
9.09988,0.0476473,0,0,-46.7
11.9395,0.104195,0,0,-38.3
10.1344,0.336194,0,0,-36.6
11.0319,0.423801,0,0,-35.6
12.1779,-9.86145,0,-0,-43.2
14.7212,-24.4036,0,-0,-53
3.44644,0.96875,0,0,-40.7
2.18367,-0.452216,0,-0,-45.3
13.0404,-2.51119,0,-0,-42.7
19.2506,-26.5937,0,-0,-50.9
10.941,-5.79297,0,-0,-34.8
9.0995,-0.0952932,0,-0,-46.5
11.9395,0.104195,0,0,-38.4
10.1378,0.212356,0,0,-36.1
11.0259,0.558546,0,0,-35.6
12.039,-10.0305,0,-0,-43.2
14.3887,-24.4272,0,-0,-52.9
3.46227,0.986253,0,0,-40.4
2.18523,-0.44459,0,-0,-45.2
13.0701,-2.35169,0,-0,-42.7
18.3583,-27.2173,0,-0,-51
10.8383,-5.98304,0,-0,-34.9
9.0995,-0.0952932,0,-0,-46.5
11.9395,0.104195,0,0,-38.4
10.1492,0.124003,0,0,-36.3
11.0144,0.750889,0,0,-35.5
12.1779,-9.86145,0,-0,-43.4
14.855,-24.1465,0,-0,-53
3.15124,0.945416,0,0,-40.7
2.18367,-0.452216,0,-0,-44.8
13.036,-2.53394,0,-0,-42.6
18.4532,-27.1531,0,-0,-51.1
10.8383,-5.98304,0,-0,-34.9
9.09978,-0.0635295,0,-0,-46.6
11.9397,0.0833562,0,0,-38.4
10.1399,0.0530927,0,0,-36.2
11.0157,0.731664,0,0,-35.6
12.0215,-10.0515,0,-0,-43.3
15.4805,-23.9292,0,-0,-52.9
3.30203,0.92816,0,0,-40.5
2.18677,-0.43696,0,-0,-44.9
13.0226,-2.60216,0,-0,-42.4
19.1577,-26.6607,0,-0,-51
10.9801,-6.03637,0,-0,-35
9.1,-0,0,-0,-46.7
11.9397,0.0833562,0,0,-38.4
10.1399,0.0530927,0,0,-36.3
11.0131,0.770111,0,0,-35.6
13.9148,-10.2964,0,-0,-51.8
12.0039,-10.0725,0,-0,-43.3
3.44644,0.96875,0,0,-40.8
2.18828,-0.429324,0,-0,-45.1
13.0534,-2.44287,0,-0,-42.5
19.2042,-26.6272,0,-0,-51.1
10.9801,-6.03637,0,-0,-34.9
9.09988,0.0476473,0,0,-46.5
11.9395,0.104195,0,0,-38.4
10.14,-0,0,-0,-36.1
11.0131,0.770111,0,0,-35.6
13.8217,-10.153,0,-0,-51.8
12.039,-10.0305,0,-0,-43.3
3.45476,0.938637,0,0,-41.2
2.13922,-0.419698,0,-0,-45
13.066,-2.37449,0,-0,-42.4
18.0723,-27.4081,0,-0,-51.1
10.9696,-6.05553,0,-0,-35.1
9.09999,0.0158825,0,0,-46.5
10.1385,-0.176967,0,-0,-35.8
11.0029,0.904601,0,0,-35.7
13.8039,-10.1771,0,-0,-51.9
12.0442,-9.78809,0,-0,-43.5
3.31157,0.893531,0,0,-41.5
13.094,-2.21469,0,-0,-42.5
19.2042,-26.6272,0,-0,-51.3
10.9696,-6.05553,0,-0,-35
9.09911,-0.127056,0,-0,-46.5
10.135,-0.318505,0,-0,-35.7
11.0131,0.770111,0,0,-35.7
11.9928,-9.85102,0,-0,-43.6
3.47895,0.925678,0,0,-41.3
14.5164,-24.3515,0,-0,-52.8
13.0782,-2.30605,0,-0,-42.5
17.9765,-27.471,0,-0,-51.2
10.9207,-5.83113,0,-0,-35
9.09932,-0.111175,0,-0,-46.6
10.1296,-0.459981,0,-0,-35.5
11.0131,0.770111,0,0,-35.7
12.2299,-9.55507,0,-0,-43.7
14.5164,-24.3515,0,-0,-52.9
13.0618,-2.39729,0,-0,-42.4
5.71384,-3.79627,0,-0,-48.3
19.528,-26.3906,0,-0,-51.2
11.0116,-5.9788,0,-0,-35.1
9.09999,-0.0158825,0,-0,-46.5
10.1232,-0.583699,0,-0,-35.3
11.0131,0.770111,0,0,-35.8
12.039,-10.0305,0,-0,-43.5
21.34,-0,0,-0,-53.6
14.4755,-24.2828,0,-0,-52.9
13.0534,-2.44287,0,-0,-42.5
5.83394,-3.83218,0,-0,-48.3
19.7118,-26.2536,0,-0,-51.1
10.9906,-6.0172,0,-0,-35.1
9.1,-0,0,-0,-46.6
10.1232,-0.583699,0,-0,-35
11.0131,0.770111,0,0,-35.9
12.0442,-9.78809,0,-0,-43.7
14.4313,-24.402,0,-0,-52.8
13.1165,-2.07745,0,-0,-42.4
5.57036,-3.68694,0,-0,-48.4
18.9711,-26.7938,0,-0,-51.2
11.0427,-5.92106,0,-0,-35.1
9.09932,-0.111175,0,-0,-46.3
10.1252,-0.548359,0,-0,-34.8
11.0157,0.731664,0,0,-35.8
12.1629,-9.64021,0,-0,-43.7
2.43096,-0.437399,0,-0,-44.2
14.5164,-24.3515,0,-0,-52.9
13.1341,-1.96291,0,-0,-42.5
18.5006,-27.1208,0,-0,-51.2
10.9696,-6.05553,0,-0,-35.2
9.09861,-0.158817,0,-0,-46.1
10.1177,-0.672017,0,-0,-34.7
11.0131,0.770111,0,0,-35.8
12.0783,-9.74599,0,-0,-43.7
2.3409,-0.429636,0,-0,-44.6
14.3887,-24.4272,0,-0,-52.7
13.0742,-2.32887,0,-0,-42.5
18.4532,-27.1531,0,-0,-51.3
10.9906,-6.0172,0,-0,-35.2
9.09861,-0.158817,0,-0,-46.2
10.1189,-0.654358,0,-0,-34.6
11.0029,0.904601,0,0,-35.8
12.1461,-9.66143,0,-0,-43.8
2.19406,-0.398729,0,-0,-44.6
14.3034,-24.4773,0,-0,-52.8
13.0742,-2.32887,0,-0,-42.5
19.528,-26.3906,0,-0,-51.1
10.9696,-6.05553,0,-0,-35.1
9.09599,-0.269963,0,-0,-46.2
10.1318,-0.406936,0,-0,-34.4
11.0089,0.827765,0,0,-35.8
12.3785,-9.36179,0,-0,-43.8
2.33862,-0.441887,0,-0,-45
14.0892,-24.6012,0,-0,-52.9
13.0316,-2.55669,0,-0,-42.5
19.0178,-26.7606,0,-0,-50.9
10.959,-6.07466,0,-0,-35.1
9.09965,-0.0794115,0,-0,-46.3
10.1355,-0.300816,0,-0,-34.2
10.9997,0.943003,0,0,-35.8
12.1629,-9.64021,0,-0,-43.9
2.18903,-0.425504,0,-0,-44.9
13.8814,-24.5353,0,-0,-52.9
13.0862,-2.26038,0,-0,-42.6
18.0723,-27.4081,0,-0,-51.1
11.0633,-5.88248,0,-0,-35.2
9.0995,-0.0952932,0,-0,-46.1
10.1374,-0.23005,0,-0,-34.1
11.0131,0.770111,0,0,-35.8
12.0952,-9.48384,0,-0,-43.9
2.27423,-0.458565,0,-0,-45
13.874,-24.7232,0,-0,-52.8
13.1092,-2.12322,0,-0,-42.7
11.94,-0.0208392,0,-0,-38.5
18.3583,-27.2173,0,-0,-51
10.9484,-6.09378,0,-0,-35.2
9.09999,-0.0158825,0,-0,-46.2
10.1374,-0.23005,0,-0,-34
11.0013,0.923803,0,0,-36
12.0952,-9.48384,0,-0,-43.9
2.33139,-0.478565,0,-0,-45.2
13.9171,-24.6989,0,-0,-52.8
13.0782,-2.30605,0,-0,-42.7
11.9399,-0.0416784,0,-0,-38.6
17.9765,-27.471,0,-0,-51
10.959,-6.07466,0,-0,-35.1
9.0995,-0.0952932,0,-0,-46.2
10.135,-0.318505,0,-0,-34.2
10.9815,1.13483,0,0,-36.2
12.2132,-9.5764,0,-0,-43.8
2.03824,-0.414685,0,-0,-45.1
14.0341,-24.8051,0,-0,-53
13.0862,-2.26038,0,-0,-42.7
17.0753,-27.8643,0,-0,-50.9
10.8383,-5.98304,0,-0,-35.2
9.09932,-0.111175,0,-0,-46.2
10.1318,-0.406936,0,-0,-34.2
10.9668,1.26891,0,0,-36.4
21.3368,0.372434,0,0,-54.2
11.9616,-9.65179,0,-0,-43.9
2.18753,-0.433143,0,-0,-45
13.7056,-24.7255,0,-0,-52.9
13.066,-2.37449,0,-0,-42.7
18.2271,-27.1248,0,-0,-51
11.0633,-5.88248,0,-0,-35.1
9.0995,-0.0952932,0,-0,-46.3
10.2768,-0.520601,0,-0,-34.5
10.9795,1.15399,0,0,-36.6
11.9064,-9.9553,0,-0,-43.8
2.18977,-0.421683,0,-0,-45.1
13.7011,-24.8194,0,-0,-53
13.1664,-1.73339,0,-0,-42.8
18.8305,-26.8928,0,-0,-51
11.0736,-5.86316,0,-0,-35.3
9.09766,-0.206455,0,-0,-46.1
10.2855,-0.305266,0,-0,-34.6
10.998,0.962199,0,0,-36.6
21.3397,0.111735,0,0,-53.9
12.039,-10.0305,0,-0,-43.6
2.33706,-0.450047,0,-0,-45.4
1.28186,0.69889,0,0,-48.8
3.47815,0.84788,0,0,-44.1
13.9122,-24.6902,0,-0,-53
13.1838,-1.59542,0,-0,-42.7
18.3583,-27.2173,0,-0,-50.9
10.941,-5.79297,0,-0,-35.3
9.09832,-0.174697,0,-0,-46.3
10.1385,-0.176967,0,-0,-34.5
10.9815,1.13483,0,0,-36.8
21.34,0.0372453,0,0,-53.8
12.3313,-9.66895,0,-0,-43.5
2.27966,-0.430747,0,-0,-45.4
1.30695,0.715533,0,0,-48.3
3.48108,0.835734,0,0,-43.3
13.7993,-24.4898,0,-0,-53
13.154,-1.82526,0,-0,-42.9
17.6878,-27.6577,0,-0,-51.1
10.9696,-6.05553,0,-0,-35.3
9.09861,-0.158817,0,-0,-46.3
10.1385,0.176967,0,0,-34.5
10.9928,1.01977,0,0,-36.9
21.34,-0,0,-0,-53.9
12.2299,-9.55507,0,-0,-43.5
2.4483,-0.453766,0,-0,-45.5
1.3057,0.717813,0,0,-48.5
3.48398,0.823578,0,0,-44
13.1341,-1.96291,0,-0,-42.8
18.7365,-26.9583,0,-0,-50.8
11.0633,-5.88248,0,-0,-35.4
9.09995,-0.0317649,0,-0,-46.3
11.9391,-0.145871,0,-0,-38.6
10.1396,0.0884871,0,0,-34.4
10.9283,0.956098,0,0,-36.9
21.3399,0.0744905,0,0,-53.8
12.2963,-9.46945,0,-0,-43.6
2.05087,-0.346879,0,-0,-45.7
1.30192,0.72464,0,0,-48.6
3.38805,0.794661,0,0,-43.6
13.1165,-2.07745,0,-0,-42.9
16.488,-28.2158,0,-0,-50.9
11.0838,-5.84382,0,-0,-35.3
9.09911,-0.127056,0,-0,-46.4
11.9385,-0.187545,0,-0,-38.6
10.2899,0.0359188,0,0,-34.8
10.998,0.962199,0,0,-37.1
21.3397,0.111735,0,0,-53.8
12.3785,-9.36179,0,-0,-43.5
2.35134,-0.368211,0,-0,-45.9
1.29693,0.712995,0,0,-48.6
13.1603,-1.77934,0,-0,-43
19.0238,-26.5721,0,-0,-51
10.9207,-5.83113,0,-0,-35.4
9.09551,-0.285838,0,-0,-46.2
11.9388,-0.166708,0,-0,-38.7
10.1374,0.23005,0,0,-34.3
