14.9956,-7.70667,0,-0,-41
29.5477,-7.91727,0,-0,-35.4
33.323,-6.90085,0,-0,-50
35.8675,-12.7014,0,-0,-42.1
10.8575,-6.54964,0,-0,-45.2
13.3906,-7.54519,0,-0,-46.9
4.59815,-2.77378,0,-0,-44.9
2.39106,-2.52848,0,-0,-45.7
21.5941,-7.85962,0,-0,-37
6.59742,-8.47476,0,-0,-51.4
21.0436,-7.61769,0,-0,-34.2
11.6281,-7.01452,0,-0,-45.6
14.8727,-7.94126,0,-0,-41.1
29.5477,-7.91727,0,-0,-35.4
33.3721,-6.60785,0,-0,-50
35.977,-12.3879,0,-0,-42.2
10.8447,-6.85574,0,-0,-45.2
13.4946,-7.35749,0,-0,-46.9
4.84136,-2.93203,0,-0,-44.8
2.36607,-2.51082,0,-0,-45.7
21.6081,-8.25135,0,-0,-37
6.59742,-8.47476,0,-0,-51.4
21.0303,-7.65441,0,-0,-34.2
11.6403,-6.99422,0,-0,-45.5
14.7745,-8.12237,0,-0,-41.1
29.5477,-7.91727,0,-0,-35.5
33.3132,-6.89882,0,-0,-50
35.9335,-12.5134,0,-0,-42.4
10.7845,-6.95012,0,-0,-45.3
13.4168,-7.4984,0,-0,-47
2.46895,-2.61998,0,-0,-45.6
21.468,-8.19784,0,-0,-37
21.1607,-7.28621,0,-0,-34.1
11.554,-7.13591,0,-0,-45.6
14.8865,-7.91529,0,-0,-41.1
29.5477,-7.91727,0,-0,-35.4
33.2642,-7.13122,0,-0,-50.1
36.2488,-11.5685,0,-0,-42.3
10.5988,-7.23004,0,-0,-45.3
13.3502,-7.309,0,-0,-46.9
2.51429,-2.57649,0,-0,-45.5
4.23268,-2.79094,0,-0,-42.9
21.5937,-8.28905,0,-0,-37
21.1734,-7.24927,0,-0,-34.2
11.6525,-6.97389,0,-0,-45.7
15.009,-7.68049,0,-0,-41.1
29.4197,-8.38041,0,-0,-35.5
33.2007,-7.42123,0,-0,-49.9
35.2793,-14.2538,0,-0,-42.3
10.7061,-6.79428,0,-0,-45.3
13.4817,-7.38104,0,-0,-46.9
2.50926,-2.55344,0,-0,-45.6
4.25206,-2.76132,0,-0,-42.9
21.4537,-8.2353,0,-0,-36.9
11.1808,9.65102,0,0,-48.1
21.0436,-7.61769,0,-0,-34.1
11.6889,-6.91278,0,-0,-45.6
14.9956,-7.70667,0,-0,-41.1
29.4197,-8.38041,0,-0,-35.5
33.1075,-7.82629,0,-0,-50.3
35.977,-12.3879,0,-0,-42.3
10.765,-6.7006,0,-0,-45.3
13.4299,-7.47498,0,-0,-46.9
2.40412,-2.44645,0,-0,-45.3
4.26646,-2.73902,0,-0,-43.2
21.5941,-7.85962,0,-0,-37
11.1808,9.65102,0,0,-48.1
21.1607,-7.28621,0,-0,-34.1
11.4913,-7.23646,0,-0,-45.8
14.9956,-7.70667,0,-0,-41.2
29.4197,-8.38041,0,-0,-35.4
33.0897,-7.94415,0,-0,-50.1
36.2889,-11.4419,0,-0,-42.3
10.6584,-6.86886,0,-0,-45.3
34.2282,-9.49231,0,-0,-48.9
13.4817,-7.38104,0,-0,-46.9
2.53978,-2.59354,0,-0,-45.3
4.52397,-2.8932,0,-0,-43.3
21.6078,-7.82192,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.1734,-7.24927,0,-0,-34.1
11.6525,-6.97389,0,-0,-45.7
14.914,-7.86328,0,-0,-41.1
29.6684,-7.45218,0,-0,-35.4
35.6171,-13.3876,0,-0,-42.1
10.3358,-7.34529,0,-0,-45.4
34.1948,-9.61173,0,-0,-48.9
13.4946,-7.35749,0,-0,-46.7
2.62829,-2.6467,0,-0,-45.6
4.28074,-2.71664,0,-0,-43.1
21.468,-8.19784,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.1607,-7.28621,0,-0,-34
11.7129,-6.87194,0,-0,-45.5
14.8865,-7.91529,0,-0,-41.2
29.4197,-8.38041,0,-0,-35.5
35.8675,-12.7014,0,-0,-42.2
10.1533,-7.59562,0,-0,-45.4
34.2212,-9.55472,0,-0,-48.9
13.3629,-7.28569,0,-0,-46.8
2.54466,-2.51815,0,-0,-45.4
4.42681,-2.76618,0,-0,-42.9
21.468,-8.19784,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.0436,-7.61769,0,-0,-34.1
11.7488,-6.81052,0,-0,-45.7
15.0224,-7.65428,0,-0,-41.1
14.1926,11.8668,0,0,-48.3
29.4197,-8.38041,0,-0,-35.5
35.8005,-12.889,0,-0,-42.2
10.4059,-7.50501,0,-0,-45.6
34.2282,-9.49231,0,-0,-49
13.5709,-7.21578,0,-0,-46.7
2.459,-2.39128,0,-0,-45.6
4.44601,-2.73521,0,-0,-43.2
21.5937,-8.28905,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.0303,-7.65441,0,-0,-34.1
11.2249,-7.37338,0,-0,-45.7
15.1278,-7.44379,0,-0,-41.2
14.2339,11.8172,0,0,-48.1
29.405,-8.43175,0,-0,-35.5
36.3286,-11.3151,0,-0,-42.7
10.6114,-7.21153,0,-0,-45.6
34.2804,-9.37805,0,-0,-48.9
13.5709,-7.21578,0,-0,-46.7
2.69667,-2.57699,0,-0,-45.9
4.45553,-2.71967,0,-0,-43.2
21.4759,-8.58974,0,-0,-36.9
11.1808,9.65102,0,0,-48
21.1607,-7.28621,0,-0,-34.1
11.3141,-7.23569,0,-0,-45.6
15.0224,-7.65428,0,-0,-41.1
14.1718,11.8916,0,0,-48.2
29.5477,-7.91727,0,-0,-35.5
36.1877,-11.7581,0,-0,-42.3
10.5481,-7.30386,0,-0,-45.6
34.4318,-9.35491,0,-0,-48.9
13.4757,-7.0749,0,-0,-46.7
2.6542,-2.43212,0,-0,-45.7
4.465,-2.7041,0,-0,-43.6
21.5941,-7.85962,0,-0,-36.9
11.1808,9.65102,0,0,-47.9
21.0436,-7.61769,0,-0,-34.1
11.8311,-6.66647,0,-0,-45.5
14.8169,-8.0449,0,-0,-41.2
14.2339,11.8172,0,0,-48.1
29.4197,-8.38041,0,-0,-35.4
36.3679,-11.1882,0,-0,-42.4
10.5481,-7.30386,0,-0,-45.7
13.5709,-7.21578,0,-0,-46.6
4.34584,-2.61124,0,-0,-43.1
21.5941,-7.85962,0,-0,-37
11.1471,9.68999,0,0,-47.9
21.0303,-7.65441,0,-0,-34
11.7488,-6.81052,0,-0,-45.4
14.9956,-7.70667,0,-0,-41.1
14.151,11.9163,0,0,-48.1
29.5477,-7.91727,0,-0,-35.5
36.0837,-12.0734,0,-0,-42.2
10.471,-7.41391,0,-0,-45.9
13.3883,-7.239,0,-0,-46.6
4.35493,-2.59606,0,-0,-43.1
21.468,-8.19784,0,-0,-36.9
11.1132,9.72884,0,0,-47.9
21.0303,-7.65441,0,-0,-34.1
11.6889,-6.91278,0,-0,-45.4
14.8865,-7.91529,0,-0,-41.2
14.1302,11.941,0,0,-48.1
29.5477,-7.91727,0,-0,-35.5
35.7553,-13.0139,0,-0,-42.2
10.5097,-7.35899,0,-0,-45.8
13.5835,-7.19208,0,-0,-46.8
4.37257,-2.58593,0,-0,-43.1
21.468,-8.19784,0,-0,-37
11.1471,9.68999,0,0,-47.8
21.1607,-7.28621,0,-0,-34
11.7725,-6.76946,0,-0,-45.4
14.8588,-7.96721,0,-0,-41.2
14.0675,12.0148,0,0,-48
27.6424,-8.0832,0,-0,-47.1
29.5477,-7.91727,0,-0,-35.5
36.426,-10.9977,0,-0,-42.3
13.4817,-7.38104,0,-0,-46.7
4.61261,-2.74967,0,-0,-43.4
21.5941,-7.85962,0,-0,-36.9
11.1132,9.72884,0,0,-47.9
21.1607,-7.28621,0,-0,-34.1
11.4754,-6.97714,0,-0,-45.3
15.1017,-7.49655,0,-0,-41.2
14.1926,11.8668,0,0,-48
27.6282,-8.13143,0,-0,-47.1
29.5614,-7.86569,0,-0,-35.6
36.6124,-10.3603,0,-0,-42.8
13.4817,-7.38104,0,-0,-46.6
4.465,-2.7041,0,-0,-43.7
21.6081,-8.25135,0,-0,-36.9
11.1132,9.72884,0,0,-47.9
21.0436,-7.61769,0,-0,-34.1
11.7606,-6.79,0,-0,-45.3
15.0357,-7.62805,0,-0,-41.2
14.1718,11.8916,0,0,-47.9
27.614,-8.17964,0,-0,-47
29.5614,-7.86569,0,-0,-35.6
36.7535,-9.84806,0,-0,-42.8
13.5202,-7.31034,0,-0,-46.6
4.43163,-2.75845,0,-0,-43.2
21.468,-8.19784,0,-0,-36.8
11.1132,9.72884,0,0,-47.9
21.1607,-7.28621,0,-0,-34.1
11.7606,-6.79,0,-0,-45.3
15.1278,-7.44379,0,-0,-41.2
14.3365,11.6925,0,0,-47.9
27.5708,-8.32412,0,-0,-47
29.4197,-8.38041,0,-0,-35.6
36.3286,-11.3151,0,-0,-42.8
13.5074,-7.33393,0,-0,-46.6
4.32289,-2.64907,0,-0,-43.4
21.5941,-7.85962,0,-0,-36.8
11.1301,9.70943,0,0,-47.9
21.0436,-7.61769,0,-0,-34.1
11.7606,-6.79,0,-0,-45.3
15.009,-7.68049,0,-0,-41.2
14.3569,11.6675,0,0,-47.9
27.5416,-8.4203,0,-0,-47
29.5477,-7.91727,0,-0,-35.7
35.9553,-12.4506,0,-0,-42.9
13.4757,-7.0749,0,-0,-46.6
4.465,-2.7041,0,-0,-43.6
21.6078,-7.82192,0,-0,-36.9
11.045,9.80619,0,0,-47.8
10.5614,-7.01701,0,-0,-45.4
21.0303,-7.65441,0,-0,-34.2
11.6768,-6.93317,0,-0,-45.3
14.8727,-7.94126,0,-0,-41.2
27.6704,-7.98666,0,-0,-47
29.4197,-8.38041,0,-0,-35.6
36.1464,-11.8843,0,-0,-42.4
13.6826,-7.00173,0,-0,-46.6
4.59815,-2.77378,0,-0,-43.7
21.5941,-7.85962,0,-0,-36.8
11.0621,9.7869,0,0,-47.8
10.6148,-6.97259,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.1
11.5717,-6.81624,0,-0,-45.4
14.7887,-8.09657,0,-0,-41.3
27.6424,-8.0832,0,-0,-47.1
29.5477,-7.91727,0,-0,-35.6
36.6483,-10.2324,0,-0,-43.1
13.5611,-6.90974,0,-0,-46.6
15.1769,10.3142,0,0,-47.6
4.19499,-2.57069,0,-0,-43.9
21.5941,-7.85962,0,-0,-36.8
11.045,9.80619,0,0,-47.8
10.6223,-6.92457,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.1
11.5358,-6.87674,0,-0,-45.3
14.8865,-7.91529,0,-0,-41.3
29.5477,-7.91727,0,-0,-35.6
36.3874,-11.1247,0,-0,-42.9
13.5369,-6.95703,0,-0,-46.3
15.3191,10.3718,0,0,-47.6
4.25206,-2.76132,0,-0,-43.2
21.5941,-7.85962,0,-0,-36.8
11.1132,9.72884,0,0,-47.8
10.6464,-6.88745,0,-0,-45.4
21.1607,-7.28621,0,-0,-34.2
11.5478,-6.85659,0,-0,-45.4
15.009,-7.68049,0,-0,-41.3
29.4197,-8.38041,0,-0,-35.5
36.6483,-10.2324,0,-0,-43.2
13.5709,-7.21578,0,-0,-46.5
15.2463,10.4785,0,0,-47.7
4.2996,-2.68669,0,-0,-43.5
21.6078,-7.82192,0,-0,-36.9
11.1132,9.72884,0,0,-47.7
10.6584,-6.86886,0,-0,-45.2
21.0436,-7.61769,0,-0,-34.2
11.8311,-6.66647,0,-0,-45.2
15.2049,-7.28497,0,-0,-41.2
29.5477,-7.91727,0,-0,-35.6
36.4068,-11.0612,0,-0,-42.7
34.0748,-10.0288,0,-0,-49
13.488,-7.05137,0,-0,-46.5
15.228,10.5051,0,0,-47.6
4.57868,-2.80582,0,-0,-43.4
21.468,-8.19784,0,-0,-36.7
11.045,9.80619,0,0,-47.8
10.805,-6.93669,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.1
11.6768,-6.93317,0,-0,-45.3
15.1148,-7.47018,0,-0,-41.3
29.5477,-7.91727,0,-0,-35.6
36.2488,-11.5685,0,-0,-42.6
13.5611,-6.90974,0,-0,-46.5
15.1913,10.5582,0,0,-47.7
4.74014,-2.84816,0,-0,-43.4
21.5941,-7.85962,0,-0,-36.7
11.0621,9.7869,0,0,-47.7
10.6584,-6.86886,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.2
11.6647,-6.95354,0,-0,-45.3
15.0357,-7.62805,0,-0,-41.4
29.5477,-7.91727,0,-0,-35.6
36.4831,-10.8068,0,-0,-42.9
13.5583,-7.23945,0,-0,-46.5
15.0985,10.6904,0,0,-47.7
21.5941,-7.85962,0,-0,-36.7
11.1301,9.70943,0,0,-47.8
10.6584,-6.86886,0,-0,-45.4
21.1607,-7.28621,0,-0,-34.2
11.5118,-6.91696,0,-0,-45.4
14.9277,-7.83724,0,-0,-41.4
29.4197,-8.38041,0,-0,-35.5
36.3286,-11.3151,0,-0,-43.1
34.3223,-9.71224,0,-0,-49.6
13.5202,-7.31034,0,-0,-46.6
15.1172,10.664,0,0,-47.7
21.468,-8.19784,0,-0,-36.7
11.1301,9.70943,0,0,-47.7
10.6223,-6.92457,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.3
11.3141,-7.23569,0,-0,-45.4
15.0224,-7.65428,0,-0,-41.3
33.3174,-6.77851,0,-0,-50.3
29.4197,-8.38041,0,-0,-35.6
36.1047,-12.0104,0,-0,-42.6
34.1269,-9.85022,0,-0,-49.2
13.4299,-7.47498,0,-0,-46.7
4.2424,-2.77615,0,-0,-45
15.1913,10.5582,0,0,-47.5
21.5941,-7.85962,0,-0,-36.7
11.164,9.67052,0,0,-47.8
10.5698,-7.02254,0,-0,-45.4
21.0436,-7.61769,0,-0,-34.2
11.5789,-7.09553,0,-0,-45.3
14.7603,-8.14814,0,-0,-41.4
29.4197,-8.38041,0,-0,-35.7
36.6124,-10.3603,0,-0,-42.8
34.144,-9.79064,0,-0,-49.5
13.3774,-7.56855,0,-0,-46.9
4.08055,-2.63983,0,-0,-45.3
15.0611,10.743,0,0,-47.6
21.5941,-7.85962,0,-0,-36.8
11.164,9.67052,0,0,-47.8
10.5903,-7.0096,0,-0,-45.4
21.0303,-7.65441,0,-0,-34.2
11.2633,-7.3145,0,-0,-45.4
14.914,-7.86328,0,-0,-41.5
29.4197,-8.38041,0,-0,-35.6
36.426,-10.9977,0,-0,-43
34.178,-9.67139,0,-0,-49.6
13.3906,-7.54519,0,-0,-46.8
14.9097,10.9522,0,0,-47.6
21.6081,-8.25135,0,-0,-36.8
11.164,9.67052,0,0,-47.7
10.6343,-6.90602,0,-0,-45.4
21.1607,-7.28621,0,-0,-34.2
11.4787,-7.2565,0,-0,-45.3
15.0224,-7.65428,0,-0,-41.4
27.5853,-8.27598,0,-0,-46.8
29.5477,-7.91727,0,-0,-35.6
36.5392,-10.6156,0,-0,-42.7
34.2882,-9.83198,0,-0,-49.7
13.4633,-7.0984,0,-0,-46.7
4.63993,-2.99023,0,-0,-46.5
21.728,-7.48156,0,-0,-36.8
11.1976,9.63149,0,0,-47.8
2.27509,-2.5535,0,-0,-44.9
21.0436,-7.61769,0,-0,-34.1
11.6036,-7.05507,0,-0,-45.4
15.0224,-7.65428,0,-0,-41.4
27.6282,-8.13143,0,-0,-46.9
29.5614,-7.86569,0,-0,-35.6
36.4831,-10.8068,0,-0,-42.8
34.0748,-10.0288,0,-0,-49.1
13.549,-6.93339,0,-0,-46.8
4.25687,-2.75389,0,-0,-45.4
21.468,-8.19784,0,-0,-36.8
11.1808,9.65102,0,0,-47.8
21.0436,-7.61769,0,-0,-34.2
11.7606,-6.79,0,-0,-45.3
14.9003,-7.8893,0,-0,-41.4
4.89329,11.6978,0,0,-46.3
29.4197,-8.38041,0,-0,-35.6
36.6124,-10.3603,0,-0,-43.1
33.986,-10.3257,0,-0,-49.6
13.6209,-6.79113,0,-0,-46.7
4.26167,-2.74646,0,-0,-45.6
21.5941,-7.85962,0,-0,-36.7
11.2312,9.59235,0,0,-47.8
2.37218,-2.68126,0,-0,-45
21.0303,-7.65441,0,-0,-34.3
11.5912,-7.07531,0,-0,-45.4
15.0224,-7.65428,0,-0,-41.3
29.5477,-7.91727,0,-0,-35.8
36.7189,-9.9763,0,-0,-43.1
34.0396,-10.1477,0,-0,-49.5
13.6563,-6.71972,0,-0,-46.7
4.25206,-2.76132,0,-0,-45.5
21.468,-8.19784,0,-0,-36.8
11.1471,9.68999,0,0,-47.8
2.2593,-2.58078,0,-0,-44.9
21.1607,-7.28621,0,-0,-34.3
11.2633,-7.3145,0,-0,-45.4
14.9956,-7.70667,0,-0,-41.3
29.5477,-7.91727,0,-0,-35.7
35.7325,-13.0763,0,-0,-43
33.986,-10.3257,0,-0,-49.7
13.6327,-6.76735,0,-0,-46.8
4.24723,-2.76874,0,-0,-44.9
21.5941,-7.85962,0,-0,-36.7
11.164,9.67052,0,0,-47.8
2.34493,-2.6786,0,-0,-45
21.1734,-7.24927,0,-0,-34.3
11.7249,-6.85149,0,-0,-45.4
14.7603,-8.14814,0,-0,-41.3
29.5614,-7.86569,0,-0,-35.8
36.5206,-10.6794,0,-0,-43.3
33.8946,-10.6219,0,-0,-50
13.658,-7.04944,0,-0,-46.7
4.50366,-2.92471,0,-0,-45.3
21.6078,-7.82192,0,-0,-36.7
11.1132,9.72884,0,0,-47.8
2.24576,-2.59258,0,-0,-45
21.1734,-7.24927,0,-0,-34.3
11.7606,-6.79,0,-0,-45.4
14.9956,-7.70667,0,-0,-41.3
29.5614,-7.86569,0,-0,-35.7
36.7189,-9.9763,0,-0,-43.8
33.9131,-10.5628,0,-0,-49.9
13.5732,-6.88606,0,-0,-46.8
4.78337,-3.11824,0,-0,-45.1
21.6078,-7.82192,0,-0,-36.7
11.0791,9.76758,0,0,-47.8
2.22612,-2.5699,0,-0,-45.1
21.1734,-7.24927,0,-0,-34.3
11.6281,-7.01452,0,-0,-45.3
14.7603,-8.14814,0,-0,-41.2
29.4197,-8.38041,0,-0,-35.9
36.2285,-11.6317,0,-0,-42.9
34.004,-10.2664,0,-0,-49.6
13.5642,-6.88153,0,-0,-46.7
21.6078,-7.82192,0,-0,-36.8
11.0107,9.84468,0,0,-47.7
2.14733,-2.45287,0,-0,-45.1
21.0436,-7.61769,0,-0,-34.4
11.8543,-6.62513,0,-0,-45.3
14.7745,-8.12237,0,-0,-41.2
29.4197,-8.38041,0,-0,-35.9
36.426,-10.9977,0,-0,-43
34.0923,-9.96928,0,-0,-49.8
10.7234,-7.04396,0,-0,-45.5
21.468,-8.19784,0,-0,-36.7
10.9244,9.94039,0,0,-47.7
21.1607,-7.28621,0,-0,-34.4
11.6647,-6.95354,0,-0,-45.2
14.7745,-8.12237,0,-0,-41.2
29.4197,-8.38041,0,-0,-36
35.8896,-12.6387,0,-0,-42.8
34.2282,-9.49231,0,-0,-49.5
10.6343,-6.90602,0,-0,-45.3
21.5941,-7.85962,0,-0,-36.7
10.9417,9.92131,0,0,-47.6
21.1607,-7.28621,0,-0,-34.5
11.6768,-6.93317,0,-0,-45.3
14.9956,-7.70667,0,-0,-41.3
29.4197,-8.38041,0,-0,-36.1
36.7014,-10.0404,0,-0,-43
34.4499,-8.65321,0,-0,-49.5
2.38626,-2.95732,0,-0,-49.6
13.6492,-7.04486,0,-0,-45.3
10.7357,-7.02524,0,-0,-45.4
21.6081,-8.25135,0,-0,-36.8
10.959,9.9022,0,0,-47.7
21.0436,-7.61769,0,-0,-34.3
11.6525,-6.97389,0,-0,-45.3
14.9003,-7.8893,0,-0,-41.3
29.4197,-8.38041,0,-0,-36.1
36.3286,-11.3151,0,-0,-42.9
34.553,-8.23169,0,-0,-49.5
13.1929,-6.83857,0,-0,-45.3
21.5941,-7.85962,0,-0,-36.9
10.9244,9.94039,0,0,-47.6
21.1607,-7.28621,0,-0,-34.4
11.9681,-6.41724,0,-0,-45.4
14.7887,-8.09657,0,-0,-41.3
29.5477,-7.91727,0,-0,-36.1
36.5576,-10.5518,0,-0,-43.2
34.7973,-7.84191,0,-0,-49.4
21.4537,-8.2353,0,-0,-36.8
10.8722,9.99746,0,0,-47.7
21.0436,-7.61769,0,-0,-34.5
11.7843,-6.74891,0,-0,-45.3
14.8727,-7.94126,0,-0,-41.4
29.4197,-8.38041,0,-0,-36
27.87,-7.2596,0,-0,-47
36.6523,-9.68395,0,-0,-43.3
34.5956,-8.05065,0,-0,-49.3
4.24872,-2.6549,0,-0,-47.1
21.4537,-8.2353,0,-0,-36.8
10.8547,10.0164,0,0,-47.6
21.0436,-7.61769,0,-0,-34.4
11.7725,-6.76946,0,-0,-45.3
14.9003,-7.8893,0,-0,-41.4
29.5477,-7.91727,0,-0,-36
27.8445,-7.35684,0,-0,-46.9
36.6859,-9.55595,0,-0,-42.8
34.8069,-7.08155,0,-0,-49.2
4.16784,-2.61448,0,-0,-46.8
21.4537,-8.2353,0,-0,-36.8
10.8547,10.0164,0,0,-47.7
21.0303,-7.65441,0,-0,-34.4
11.7725,-6.76946,0,-0,-45.3
14.914,-7.86328,0,-0,-41.3
29.4197,-8.38041,0,-0,-36
27.8573,-7.30823,0,-0,-46.9
34.7694,-7.2637,0,-0,-49.3
4.40616,-2.74259,0,-0,-47
21.468,-8.19784,0,-0,-36.8
10.8896,9.97847,0,0,-47.6
21.0436,-7.61769,0,-0,-34.4
11.7725,-6.76946,0,-0,-45.3
15.1407,-7.41737,0,-0,-41.2
29.5477,-7.91727,0,-0,-36.1
27.8445,-7.35684,0,-0,-47
34.5094,-8.41249,0,-0,-49.3
3.54484,-2.21506,0,-0,-46.8
21.6081,-8.25135,0,-0,-36.8
10.8722,9.99746,0,0,-47.6
21.0303,-7.65441,0,-0,-34.4
11.7725,-6.76946,0,-0,-45.3
15.0224,-7.65428,0,-0,-41.2
13.5329,-7.28674,0,-0,-47.2
29.5477,-7.91727,0,-0,-36.1
27.8316,-7.40543,0,-0,-46.9
34.6096,-7.99026,0,-0,-49.4
21.5941,-7.85962,0,-0,-36.8
10.8547,10.0164,0,0,-47.7
10.6223,-6.92457,0,-0,-45.1
21.0436,-7.61769,0,-0,-34.4
11.8543,-6.62513,0,-0,-45.3
14.8865,-7.91529,0,-0,-41.2
14.1577,-7.68703,0,-0,-47.1
29.4197,-8.38041,0,-0,-36
27.8187,-7.45399,0,-0,-46.9
34.8905,-7.41621,0,-0,-49.4
4.35945,-2.58845,0,-0,-42.5
11.6281,-7.01452,0,-0,-45
21.5941,-7.85962,0,-0,-36.7
11.0107,9.84468,0,0,-47.8
10.7479,-7.00649,0,-0,-45.2
21.0436,-7.61769,0,-0,-34.3
14.914,-7.86328,0,-0,-41.3
29.4197,-8.38041,0,-0,-36.1
27.7526,-7.69647,0,-0,-46.8
34.782,-7.203,0,-0,-49.4
4.8703,-2.90328,0,-0,-42.8
11.6281,-7.01452,0,-0,-45
21.4537,-8.2353,0,-0,-36.7
10.9762,9.88306,0,0,-47.7
10.7234,-7.04396,0,-0,-45.2
21.0303,-7.65441,0,-0,-34.4
14.8028,-8.07074,0,-0,-41.2
29.405,-8.43175,0,-0,-36.1
27.7119,-7.84167,0,-0,-46.9
34.6914,-7.6274,0,-0,-49.5
4.74146,-2.82648,0,-0,-42.9
11.6036,-7.05507,0,-0,-45.1
21.5941,-7.85962,0,-0,-36.7
10.9417,9.92131,0,0,-47.9
10.5737,-6.99856,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
14.8727,-7.94126,0,-0,-41.1
29.5477,-7.91727,0,-0,-36
27.6843,-7.93836,0,-0,-46.7
34.7438,-7.38502,0,-0,-49.3
4.53441,-2.72455,0,-0,-43
11.5789,-7.09553,0,-0,-45
21.468,-8.19784,0,-0,-36.6
10.9762,9.88306,0,0,-47.8
10.6615,-7.13727,0,-0,-45.3
21.0303,-7.65441,0,-0,-34.2
14.8727,-7.94126,0,-0,-41.2
29.4197,-8.38041,0,-0,-36.2
27.7255,-7.79329,0,-0,-46.8
34.5956,-8.05065,0,-0,-49.1
4.60299,-2.76575,0,-0,-43.1
11.5789,-7.09553,0,-0,-45.1
21.468,-8.19784,0,-0,-36.5
10.9244,9.94039,0,0,-47.8
10.5122,-7.09057,0,-0,-45.2
21.0436,-7.61769,0,-0,-34.3
14.9821,-7.73283,0,-0,-41.1
29.4197,-8.38041,0,-0,-36.2
36.1464,-11.8843,0,-0,-41.5
34.4347,-8.71332,0,-0,-49.3
4.48377,-2.67286,0,-0,-43.7
11.5912,-7.07531,0,-0,-45.1
21.468,-8.19784,0,-0,-36.4
11.0107,9.84468,0,0,-47.9
10.4624,-7.16378,0,-0,-45.4
21.0436,-7.61769,0,-0,-34.3
14.9821,-7.73283,0,-0,-41.2
29.4197,-8.38041,0,-0,-36.1
36.0626,-12.1364,0,-0,-41.8
34.6914,-7.6274,0,-0,-49.4
4.3367,-2.6264,0,-0,-43.3
11.5912,-7.07531,0,-0,-45
21.5941,-7.85962,0,-0,-36.4
11.0962,9.74822,0,0,-47.9
10.5481,-7.30386,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.2
14.7603,-8.14814,0,-0,-41.2
29.4197,-8.38041,0,-0,-36.1
35.9985,-12.3251,0,-0,-41.6
34.7438,-7.38502,0,-0,-49.3
4.31361,-2.66414,0,-0,-43.4
11.451,-7.01716,0,-0,-45.1
21.4537,-8.2353,0,-0,-36.3
11.0278,9.82545,0,0,-48
10.5608,-7.28544,0,-0,-45.4
21.0436,-7.61769,0,-0,-34.1
2.74564,-2.52475,0,-0,-43.6
14.7745,-8.12237,0,-0,-41.2
15.228,10.5051,0,0,-49.1
29.4197,-8.38041,0,-0,-36
36.02,-12.2622,0,-0,-42.1
34.4649,-8.59307,0,-0,-49.2
4.30429,-2.67918,0,-0,-43
11.554,-7.13591,0,-0,-45.1
21.468,-8.19784,0,-0,-36.2
10.9935,9.86389,0,0,-48.1
10.5608,-7.28544,0,-0,-45.5
21.0303,-7.65441,0,-0,-34.1
2.56898,-2.3623,0,-0,-43.3
14.6451,-8.35343,0,-0,-41.2
15.2646,10.4519,0,0,-49.2
29.405,-8.43175,0,-0,-36.1
35.977,-12.3879,0,-0,-41.8
34.4347,-8.71332,0,-0,-49.3
4.56886,-2.82178,0,-0,-43.8
11.529,-7.17619,0,-0,-44.9
21.5941,-7.85962,0,-0,-36.3
11.0107,9.84468,0,0,-48
10.5988,-7.23004,0,-0,-45.4
21.0303,-7.65441,0,-0,-34.1
14.914,-7.86328,0,-0,-41.1
15.2463,10.4785,0,0,-49.1
29.4197,-8.38041,0,-0,-36.1
35.8453,-12.7639,0,-0,-42.1
34.3416,-9.07343,0,-0,-49.3
4.30896,-2.67167,0,-0,-43.8
11.529,-7.17619,0,-0,-45.1
21.4609,-8.62721,0,-0,-36.4
11.0278,9.82545,0,0,-48
10.4998,-7.1089,0,-0,-45.5
21.0303,-7.65441,0,-0,-34
14.7745,-8.12237,0,-0,-41
15.2463,10.4785,0,0,-49.1
29.4197,-8.38041,0,-0,-36.1
35.7325,-13.0763,0,-0,-41.9
34.3416,-9.07343,0,-0,-49.4
4.44601,-2.73521,0,-0,-44.2
11.529,-7.17619,0,-0,-45
21.5941,-7.85962,0,-0,-36.3
11.0791,9.76758,0,0,-48.1
10.5492,-7.03543,0,-0,-45.5
21.0436,-7.61769,0,-0,-34
15.009,-7.68049,0,-0,-41.1
15.1913,10.5582,0,0,-49.1
29.405,-8.43175,0,-0,-36.1
35.778,-12.9514,0,-0,-41.9
34.144,-9.79064,0,-0,-49.3
4.18147,-2.59262,0,-0,-44.2
11.5789,-7.09553,0,-0,-44.9
21.4537,-8.2353,0,-0,-36.3
10.959,9.9022,0,0,-48.1
10.6864,-7.10001,0,-0,-45.5
21.0303,-7.65441,0,-0,-33.9
13.4291,-7.35222,0,-0,-47.1
15.009,-7.68049,0,-0,-41
15.2097,10.5317,0,0,-49
29.405,-8.43175,0,-0,-36.1
35.8005,-12.889,0,-0,-42
